sample_index,label
11727,0.3035140308161641
11728,0.19156531280663547
11729,0.23121852887390767
11730,0.09737213208018257
11731,0.24401753735615467
11732,0.15887688702228225
11733,0.23913562684502518
11734,0.23899207262324076
11735,0.1891286451104494
11736,0.10947380521122217
11737,0.20002395636316952
11738,0.1571720752730815
11739,0.1715110335092321
11740,0.25710953401762016
11741,0.32103996238928645
11742,0.185982025748138
11743,0.1708126516833999
11744,0.10791217003770741
11745,0.1815406668403611
11746,0.18645457400221468
11747,0.17783344292776168
11748,0.24971997861074247
11749,0.2245491113883392
11750,0.25801328706181315
11751,0.22867824848446355
11752,0.20078376544260537
11753,0.17037992313746128
11754,0.2211437732652703
11755,0.07425264554983578
11756,0.20285143464385505
11757,0.3253471478692087
11758,0.187192423417649
11759,0.22724676891101575
11760,0.20800035767345956
11761,0.2303490906542874
11762,0.29374531037695445
11763,0.1721066952793753
11764,0.35119630317846917
11765,0.10102818946786922
11766,0.18413115193046878
11767,0.25344036945882187
11768,0.27187439811806596
11769,0.2514130596968909
11770,0.23943135895140397
11771,0.2512776106459331
11772,0.2181798373951577
11773,0.24106055223709297
11774,0.21998348548525823
11775,0.05484147329523124
11776,0.2818447637111705
11777,0.20452085603589526
11778,0.07390330905950304
11779,0.19573678989667784
11780,0.1780844926836986
11781,0.1691837710421268
11782,0.0759489252520102
11783,0.1679189093393528
11784,0.19746343786241483
11785,0.23169674590860875
11786,0.208360164120629
11787,0.40316713065548343
11788,0.3187798084046395
11789,0.29924821318894684
11790,0.07563297003887881
11791,0.25086923447713777
11792,0.2412671668049134
11793,0.1828751043463984
11794,0.19070852699728622
11795,0.07953357205928722
11796,0.21464616003384945
11797,0.06521619044782537
11798,0.2826554444453846
11799,0.25404295428664636
11800,0.2286813253505226
11801,0.2047708508687442
11802,0.20931858065078937
11803,0.23503550144687246
11804,0.19196449399670668
11805,0.21028920611815166
11806,0.28091424181406954
11807,0.29615815285116953
11808,0.11557919320183399
11809,0.12475020484488443
11810,0.20794456353220725
11811,0.23077662526281612
11812,0.20093294100442574
11813,0.34883037103280323
11814,0.19828837484941753
11815,0.21742831823839634
11816,0.19667806702329288
11817,0.17368852093233395
11818,0.36453915952027155
11819,0.059609502969487235
11820,0.3142387147223695
11821,0.16965122650160144
11822,0.27046057387028116
11823,0.2263192043559933
11824,0.17667839900976415
11825,0.2554694988949562
11826,0.2099296230973978
11827,0.36163030166438936
11828,0.20854189820680588
11829,0.1919528028272898
11830,0.25219463119574004
11831,0.2682626857850972
11832,0.06781484915404815
11833,0.237579250262679
11834,0.20149596593084843
11835,0.1842412527387584
11836,0.16160645659030343
11837,0.19276463041610278
11838,0.19933235537559765
11839,0.40300244116895195
11840,0.20422643347951186
11841,0.09351617698930165
11842,0.21881830877861042
11843,0.21004485588741836
11844,0.174454758026177
11845,0.19804735677074123
11846,0.20856603056181525
11847,0.3949892511036389
11848,0.1109131417662419
11849,0.20263083178012564
11850,0.23683227184584313
11851,0.2146815357632554
11852,0.3237259468754245
11853,0.32214784518924544
11854,0.20894287522828756
11855,0.22027925207495647
11856,0.18157087085328957
11857,0.19738447803968562
11858,0.23134148831404377
11859,0.2762092178167266
11860,0.22623521702870142
11861,0.20316530430154203
11862,0.2918767223919615
11863,0.2857494210671507
11864,0.11861943662985215
11865,0.22855104570890683
11866,0.17614691687419273
11867,0.062221984953051875
11868,0.27717576225376483
11869,0.19415846509706566
11870,0.13397867716356032
11871,0.16299542156422486
11872,0.3020022469661085
11873,0.2928935342430143
11874,0.2168115119430402
11875,0.24564100139940653
11876,0.2927407338061647
11877,0.07559312095994877
11878,0.19916056041966224
11879,0.16186172046502628
11880,0.20338567911720765
11881,0.24277679185003623
11882,0.18593721603581553
11883,0.08716834066876357
11884,0.09802739869420714
11885,0.4880561921925129
11886,0.19278573798042756
11887,0.2470261844347797
11888,0.34014544964195104
11889,0.17390108641227284
11890,0.3803164636678333
11891,0.19921189450723492
11892,0.20150105814609254
11893,0.2894403979790843
11894,0.06529072624507766
11895,0.17828291579121502
11896,0.2008596457865499
11897,0.24284415103231993
11898,0.19049709015079674
11899,0.205224213691761
11900,0.250902074073266
11901,0.10871934523494264
11902,0.2584104364283272
11903,0.3151648535051624
11904,0.36175580006183367
11905,0.2296598446582238
11906,0.205211339466253
11907,0.13492898690465877
11908,0.10548714228692774
11909,0.3307915215471735
11910,0.23406192667779294
11911,0.12394996506587357
11912,0.21102560176854776
11913,0.2212873285863777
11914,0.32427953023671596
11915,0.299839617298456
11916,0.3039452511566143
11917,0.08292700053593183
11918,0.17162397005053495
11919,0.133058169585354
11920,0.2240757505062175
11921,0.2568900706370233
11922,0.13300137766481449
11923,0.16838194484198032
11924,0.3620173822943599
11925,0.14495995606397627
11926,0.21733354386591333
11927,0.16454603107468183
11928,0.06332125171917743
11929,0.14897698346891006
11930,0.3292022520830264
11931,0.1545601819897754
11932,0.14826974238884458
11933,0.09129797873212131
11934,0.1732362886075744
11935,0.22103388181685935
11936,0.14613044966929511
11937,0.2548039878140798
11938,0.18074789890648338
11939,0.20478580411443084
11940,0.14820060064831622
11941,0.17771238516654428
11942,0.24065515375898744
11943,0.23277123244513032
11944,0.15387728583491156
11945,0.24591682389702524
11946,0.21542283057536749
11947,0.2733117857437788
11948,0.45190003119170663
11949,0.2930093237633614
11950,0.10960134938054159
11951,0.21055909061915845
11952,0.2940594272086326
11953,0.25161044632196966
11954,0.09971455707645996
11955,0.33141127162966966
11956,0.15591539952556407
11957,0.26868505640958495
11958,0.18247518402939478
11959,0.1902583357407475
11960,0.3004408831709922
11961,0.12211115505439432
11962,0.19263293472728474
11963,0.37987992353228994
11964,0.09030890166115359
11965,0.22443083160265395
11966,0.07122943031767588
11967,0.16193381796260364
11968,0.25918931858579003
11969,0.21813172863569336
11970,0.18021027804761694
11971,0.21328151515962349
11972,0.10090923570984137
11973,0.1382957311312774
11974,0.1641337296304902
11975,0.07629849089078226
11976,0.17588015901903692
11977,0.17570748145424764
11978,0.22611322356549124
11979,0.36685723574906653
11980,0.24360912390590253
11981,0.11088481187441779
11982,0.2497710031634347
11983,0.22540280332117915
11984,0.236869177614922
11985,0.17087958667875958
11986,0.21064439844832342
11987,0.21679476341232873
11988,0.2575761916822703
11989,0.26211792978232806
11990,0.18845742325187495
11991,0.18008476650199187
11992,0.12785387683773766
11993,0.030422009772430182
11994,0.08930269294699825
11995,0.2236240438185016
11996,0.10339302323995073
11997,0.21053323673023888
11998,0.3075375479178595
11999,0.14920947865416626
12000,0.22535008298712536
12001,0.1999350434992877
12002,0.19396016841296673
12003,0.20610931497457596
12004,0.09624631977350334
12005,0.15857329027344103
12006,0.20180150265085173
12007,0.08906292194186273
12008,0.2120115236927042
12009,0.07671164470310629
12010,0.06499030250645119
12011,0.30564398938589954
12012,0.22797438017085261
12013,0.2038831803873425
12014,0.18611670032416028
12015,0.2508325759970931
12016,0.33284481967600166
12017,0.06200498237987122
12018,0.12709733853527164
12019,0.29191633035180686
12020,0.2210254980410893
12021,0.26092239168436177
12022,0.05163416944673908
12023,0.2241298013915671
12024,0.14821059716425877
12025,0.17291173533719975
12026,0.14411073168607139
12027,0.14939095856360346
12028,0.15645140323439727
12029,0.21348624082841347
12030,0.24567551231736096
12031,0.3705621415460719
12032,0.0687110225282529
12033,0.22500732224544062
12034,0.10670036855192179
12035,0.061766959331151325
12036,0.23236638117667507
12037,0.2356095797841321
12038,0.25375059866667654
12039,0.10412702906887698
12040,0.19752435997308843
12041,0.3155979713654566
12042,0.27053345978502386
12043,0.3103737235168162
12044,0.06678259646537321
12045,0.22358809530841706
12046,0.14622895984128625
12047,0.2634720203816568
12048,0.30646603918751675
12049,0.19577612853150184
12050,0.2696175450162174
12051,0.12544410071574041
12052,0.21860754417236758
12053,0.24608282735671697
12054,0.12237652776763192
12055,0.12928127532161332
12056,0.19350336226021178
12057,0.19464140240443933
12058,0.2880048278494652
12059,0.32663572004651165
12060,0.3014236550117053
12061,0.2766957033865025
12062,0.1673704338982535
12063,0.3849301169252863
12064,0.24779354538115683
12065,0.07088070593844153
12066,0.12140879606742284
12067,0.2942294588012265
12068,0.17312146054062058
12069,0.040007721343753154
12070,0.1786652655677996
12071,0.33258246421532184
12072,0.05190332056166485
12073,0.27181757803903844
12074,0.28793445293583947
12075,0.25328162410135935
12076,0.24035063872934273
12077,0.20196451374897284
12078,0.08468210414194222
12079,0.24950688891898357
12080,0.18341894673641143
12081,0.14234214487997562
12082,0.2056313581338952
12083,0.2520011301892979
12084,0.38140935527250747
12085,0.18007892391469638
12086,0.18682648650510658
12087,0.0785758619953482
12088,0.2585806264161599
12089,0.2698340765632895
12090,0.2413985686579428
12091,0.22311375992944532
12092,0.4084663201671981
12093,0.09771579276096565
12094,0.08256746561097406
12095,0.2225830450248475
12096,0.2607684477893356
12097,0.43766802880062344
12098,0.09508234963060366
12099,0.06097270235048712
12100,0.465940536874611
12101,0.27072425676194767
12102,0.0741157493839405
12103,0.27529527922677527
12104,0.19427516190703553
12105,0.17853660083412246
12106,0.5105103299233174
12107,0.20816217661663702
12108,0.39551851745062055
12109,0.3883531638202387
12110,0.3204477705636373
12111,0.437189526353264
12112,0.08980456787198061
12113,0.25222596165768496
12114,0.20481414154740957
12115,0.2495908145197159
12116,0.1807199871862326
12117,0.3169049160965422
12118,0.22141203118041938
12119,0.10943059546458059
12120,0.3245729641643972
12121,0.1448386653001622
12122,0.1419917632709002
12123,0.18644368472247827
12124,0.22050018012053144
12125,0.17427666233632283
12126,0.06321789017644268
12127,0.16783465472286468
12128,0.2594702209581968
12129,0.1921210803727388
12130,0.05423205489472393
12131,0.2267670228442941
12132,0.2870935373402908
12133,0.26491579190785414
12134,0.228595807852688
12135,0.11568628262286194
12136,0.3170620445081336
12137,0.19962506142035347
12138,0.1819643821023485
12139,0.25685328736742646
12140,0.47837611460534285
12141,0.2114289490006379
12142,0.23971115488805755
12143,0.1917644740988485
12144,0.19981681894657527
12145,0.26585085178990797
12146,0.15386637320830485
12147,0.21177608417485755
12148,0.2417913643601749
12149,0.28263974407893744
12150,0.18304000780907484
12151,0.2843112944512164
12152,0.06109482325835986
12153,0.2057662722566974
12154,0.19842359250662225
12155,0.23640925918945746
12156,0.39055912822038064
12157,0.08484232430437212
12158,0.20585639632582886
12159,0.19792713349352156
12160,0.1038677201170169
12161,0.20826371986719067
12162,0.28068092798505695
12163,0.26330615324439466
12164,0.2614330322007914
12165,0.18084382428574527
12166,0.24803041882464466
12167,0.2071765995267699
12168,0.16033030559144623
12169,0.14333712923957562
12170,0.1734985233131089
12171,0.22778404655424242
12172,0.3313705151024489
12173,0.304964637007045
12174,0.19914015932082416
12175,0.24721900335622368
12176,0.47101798771409137
12177,0.10925798819638247
12178,0.3768870237268818
12179,0.2537697928990442
12180,0.18587058969967232
12181,0.33810540035259945
12182,0.2888832961391477
12183,0.44346382747914176
12184,0.2420415779859831
12185,0.27729172358557586
12186,0.22226754863780213
12187,0.2108363985300438
12188,0.31177011160887397
12189,0.16413864704983694
12190,0.20798975592912944
12191,0.17072016181156854
12192,0.22058206438157604
12193,0.07766370001950636
12194,0.1815879010818614
12195,0.1365821694379912
12196,0.15427478643957235
12197,0.20957375998574496
12198,0.22279834570920332
12199,0.27485148169649953
12200,0.19149830034260798
12201,0.021291786329239202
12202,0.3840927337285668
12203,0.17379564116190302
12204,0.22620451125506358
12205,0.28913611376574744
12206,0.21617417515462536
12207,0.24842046288344216
12208,0.22965703259178302
12209,0.39820156401256906
12210,0.066633802262599
12211,0.3140629195073315
12212,0.2374663694809635
12213,0.21396601562674272
12214,0.310439378086835
12215,0.214023749939318
12216,0.27802561291765304
12217,0.2612273738115536
12218,0.233305433170567
12219,0.1655008193845812
12220,0.389975059371839
12221,0.2448512952626391
12222,0.36729515933735135
12223,0.3882418015869442
12224,0.18345529422577464
12225,0.21592588148061073
12226,0.3936251292903665
12227,0.07497295605180565
12228,0.2580030292518864
12229,0.0708261826316511
12230,0.5283581533349981
12231,0.26172368253061334
12232,0.15826215770952326
12233,0.19757519082362116
12234,0.08168165444061731
12235,0.3761273147824194
12236,0.13255244295912846
12237,0.21874158149194953
12238,0.28955874017356953
12239,0.2678658567913197
12240,0.17373838956971202
12241,0.128851540542763
12242,0.046860341665185455
12243,0.26821685165584014
12244,0.22242998331678532
12245,0.11761638879789782
12246,0.2835062862808207
12247,0.19475022115892252
12248,0.1954748619125492
12249,0.19080669739987244
12250,0.37090578557682724
12251,0.08759147991500069
12252,0.16057735581644236
12253,0.2360662854162059
12254,0.25530464996369734
12255,0.18896500748250006
12256,0.15660666373894716
12257,0.22759247599289809
12258,0.32330077317901235
12259,0.18550896128541228
12260,0.2594754067841405
12261,0.20017191741967763
12262,0.2125330061941356
12263,0.042054485146994204
12264,0.3031434164129544
12265,0.17017068522666315
12266,0.2069781721000045
12267,0.335555223991578
12268,0.24525860291088145
12269,0.12003141989742223
12270,0.12429742716897638
12271,0.07829624881494353
12272,0.2511159658365481
12273,0.2258965332333327
12274,0.15487838321190323
12275,0.2995943645961728
12276,0.14212902339939126
12277,0.23524216344917465
12278,0.09546023119111133
12279,0.17222124644029485
12280,0.25945911236429425
12281,0.256556885727782
12282,0.2531197543067932
12283,0.31136587632352125
12284,0.1799192393399525
12285,0.19852544275817735
12286,0.14644700143553888
12287,0.19940599894476135
12288,0.26139273635183274
12289,0.18876560495896225
12290,0.3461190759877229
12291,0.24704364669969342
12292,0.25216255795242554
12293,0.3904268131783506
12294,0.031888259238840776
12295,0.21537589827901615
12296,0.1268245753506505
12297,0.14921999704006644
12298,0.05946995064096018
12299,0.20096767308620603
12300,0.17605518373128914
12301,0.3683897123671051
12302,0.25682645941050797
12303,0.20642354686183395
12304,0.07535756816318746
12305,0.06223794594433365
12306,0.2859295489664836
12307,0.038261563031340574
12308,0.2703912043058513
12309,0.28021722402874294
12310,0.19784043122477973
12311,0.24372993301123097
12312,0.1994848250139106
12313,0.24621438214615932
12314,0.19401645013788507
12315,0.22758078239093968
12316,0.1728415321178006
12317,0.2011733341404586
12318,0.16101803633286974
12319,0.17056880494089455
12320,0.18388432567400773
12321,0.19982883274185212
12322,0.5035190888460533
12323,0.06945410657905854
12324,0.22250992078030835
12325,0.20575177528903496
12326,0.3133039416990548
12327,0.13479090652149717
12328,0.31262745973511674
12329,0.4198507258197934
12330,0.17410624181377704
12331,0.218892372558086
12332,0.35263902012587833
12333,0.2052401532591923
12334,0.12394886181505962
12335,0.12106397033295636
12336,0.0662444009567202
12337,0.35727512757508456
12338,0.20867634585557449
12339,0.18815950814547927
12340,0.24591653482604156
12341,0.07111953374436569
12342,0.24322177635563008
12343,0.15864832670939197
12344,0.10356684659308363
12345,0.2411292060246401
12346,0.2491870968152683
12347,0.28877709467026513
12348,0.07888581451914317
12349,0.18169800109869322
12350,0.2586724216719603
12351,0.18462378036831742
12352,0.19959015909547465
12353,0.3017585949773721
12354,0.22212095802613072
12355,0.13554711836616007
12356,0.2105182794421652
12357,0.25546939322659956
12358,0.1609162151769205
12359,0.19435311082792237
12360,0.1877636002192733
12361,0.2168827285047532
12362,0.2868101941101613
12363,0.26210220843004345
12364,0.1497532148278423
12365,0.23642434459402295
12366,0.09419095523672792
12367,0.17504970235705364
12368,0.2766315242718588
12369,0.2036683307412185
12370,0.2755876734536235
12371,0.07933013091875633
12372,0.2129478618196376
12373,0.19074449987276287
12374,0.25713919813980296
12375,0.4087848818352916
12376,0.40636300687181315
12377,0.2854866397895874
12378,0.09049725465581555
12379,0.19714558529817333
12380,0.22011908908777578
12381,0.18805699262544773
12382,0.24676656709608547
12383,0.08898804972995414
12384,0.24450848965278807
12385,0.16829441226274147
12386,0.21008352084156381
12387,0.280330190111109
12388,0.20489787529975823
12389,0.08040219379328566
12390,0.3029035224290169
12391,0.046169677836077616
12392,0.22942625950879508
12393,0.2791641430811051
12394,0.1386347044928123
12395,0.2744600424537383
12396,0.1826071132939693
12397,0.17398690459249902
12398,0.3361676398996687
12399,0.23726480638280328
12400,0.1276843543717807
12401,0.14783925043945792
12402,0.5566104534241626
12403,0.24840382291030025
12404,0.27113675364720546
12405,0.2195100313897462
12406,0.21674778915890394
12407,0.22034726865538984
12408,0.18989233704570666
12409,0.07643658918474032
12410,0.05904044805937215
12411,0.19662561610500207
12412,0.07122925066945741
12413,0.10126151570118085
12414,0.20548219908319157
12415,0.08716541464191895
12416,0.17975694551932056
12417,0.08706701368354632
12418,0.16379103905275527
12419,0.3157371811558139
12420,0.1985660846208357
12421,0.1461054207401548
12422,0.20088498182978165
12423,0.357537028637594
12424,0.237230814213514
12425,0.08891678559525788
12426,0.2250334106318799
12427,0.2219707145585435
12428,0.0740119190492242
12429,0.3076174756504802
12430,0.2771961501470583
12431,0.09523266315201367
12432,0.22441559208616793
12433,0.17992066057236195
12434,0.3524329628783495
12435,0.30648754175401394
12436,0.2644091080851296
12437,0.05624403319322901
12438,0.20940515202106033
12439,0.3287895120806246
12440,0.19359022518237193
12441,0.08032881888639756
12442,0.2788551192055247
12443,0.3012705025053375
12444,0.32284743575166586
12445,0.2610028460356645
12446,0.28422385581224296
12447,0.4405696374475253
12448,0.1827292287940022
12449,0.20715816249379124
12450,0.1909009554724909
12451,0.12550361369410368
12452,0.2658782591346604
12453,0.17904784108008506
12454,0.3132665387833149
12455,0.3435283701689449
12456,0.2628678270635599
12457,0.09285089035969149
12458,0.1620183666938328
12459,0.2129178680968469
12460,0.07332219897841549
12461,0.18425784222669447
12462,0.38322750779686127
12463,0.15273188619199304
12464,0.31820926650715353
12465,0.2193741856849141
12466,0.2190118169929832
12467,0.20155549213217236
12468,0.19802254383318083
12469,0.33349251238532845
12470,0.2418450947170577
12471,0.09279425477072013
12472,0.060158642923496645
12473,0.20058125798625773
12474,0.24214992030696011
12475,0.21411012295669835
12476,0.0715948086258746
12477,0.4141772667227476
12478,0.053261991907700625
12479,0.15526749429559045
12480,0.32290163592805804
12481,0.20763832860359333
12482,0.19776591830849088
12483,0.2178902488992385
12484,0.09316606872870645
12485,0.2628317586678979
12486,0.26229958828976296
12487,0.21381511669299094
12488,0.2632228479886248
12489,0.20291991763775113
12490,0.2541991557071056
12491,0.26911161174559545
12492,0.2635145142138815
12493,0.35638416517642213
12494,0.185556592996931
12495,0.34460711982546
12496,0.23571760563580899
12497,0.13234275201940102
12498,0.11012143247878045
12499,0.20076994852920405
12500,0.3841109556728032
12501,0.25353300960082037
12502,0.1660664172569195
12503,0.29340814202199944
12504,0.20809302809627303
12505,0.23993739412606888
12506,0.22259360700383832
12507,0.21392845377053804
12508,0.2587214127187585
12509,0.20385888335717078
12510,0.06725478553420113
12511,0.27300691789854953
12512,0.19627987294891364
12513,0.17924149323605174
12514,0.2828429785651922
12515,0.15322715311533985
12516,0.5077332662100558
12517,0.3940574574215899
12518,0.2914736768654361
12519,0.25590368020805765
12520,0.20092117864804931
12521,0.23717301233546478
12522,0.30800102777545435
12523,0.2248136630218842
12524,0.20624879672550273
12525,0.23414356932093985
12526,0.21556772867661247
12527,0.2712809686903147
12528,0.17594597292899655
12529,0.26520490595510193
12530,0.24819474891071697
12531,0.20656563408733886
12532,0.1863324302821184
12533,0.20819268731832882
12534,0.25448359684681227
12535,0.2285092924127784
12536,0.1429197889952426
12537,0.40594733333607436
12538,0.08454975406681774
12539,0.10694455306556845
12540,0.10249280430581724
12541,0.08341669318633613
12542,0.16988787959234108
12543,0.3792908406990866
12544,0.24135010437785062
12545,0.1813552927142671
12546,0.1954795281628787
12547,0.24248490334609266
12548,0.2150306537165843
12549,0.20413338155369454
12550,0.27488067300603153
12551,0.10332969200286232
12552,0.21546873596347751
12553,0.1885070512393157
12554,0.3070590975922934
12555,0.18569492853653505
12556,0.027665625195658513
12557,0.1865735014249215
12558,0.0743557094934065
12559,0.18249796482638883
12560,0.13342704572026
12561,0.273235465792477
12562,0.4357228928713839
12563,0.35206609051439525
12564,0.09423399150280344
12565,0.29040755429553183
12566,0.1864275550909717
12567,0.27183147198591223
12568,0.23110242534897046
12569,0.24818885079563963
12570,0.04577324780269078
12571,0.24360449852838825
12572,0.12978060063759267
12573,0.27565255344406436
12574,0.19367410769902746
12575,0.263208553175063
12576,0.2649728165904487
12577,0.1996497089091185
12578,0.1774589537694755
12579,0.34978942946862246
12580,0.24754768382580455
12581,0.18513170747406288
12582,0.21405840290954312
12583,0.302994857649068
12584,0.08202173108938099
12585,0.2897750904919509
12586,0.18937260991219124
12587,0.10970932932533306
12588,0.22559168213399006
12589,0.2529160631378724
12590,0.15877993682248434
12591,0.3719372061351235
12592,0.16428141722578682
12593,0.24976502596920896
12594,0.13938144737071534
12595,0.23406537722050025
12596,0.3968130535245638
12597,0.3391228515878506
12598,0.17900144976184323
12599,0.09826118441742906
12600,0.26431278828008503
12601,0.3270232176905931
12602,0.27852814008709964
12603,0.35099808629977364
12604,0.26104498286064703
12605,0.20266165616572496
12606,0.3081824397572252
12607,0.28143670993435776
12608,0.1854682794708464
12609,0.16974240044384234
12610,0.18780773743736723
12611,0.18024115096909837
12612,0.171806795521341
12613,0.19922136382326455
12614,0.26005073097241427
12615,0.30167175560779946
12616,0.18889493596812387
12617,0.3590314739928506
12618,0.1614517451580718
12619,0.21785660585072125
12620,0.24129107648673845
12621,0.07450473410411729
12622,0.2429005417710605
12623,0.28069023590332864
12624,0.24617525451847075
12625,0.1570898075977068
12626,0.34912392571812867
12627,0.39847030578451265
12628,0.21621942506863998
12629,0.22220511754349448
12630,0.39191353729471706
12631,0.15541895932210395
12632,0.19512220355321316
12633,0.4019218686671125
12634,0.27423898759695786
12635,0.18635785607049254
12636,0.16152368864327038
12637,0.14132608323283172
12638,0.24906234691330395
12639,0.14796355501933392
12640,0.11625254027859801
12641,0.09571027435692331
12642,0.26465658033136885
12643,0.18305370441608795
12644,0.05096972381099422
12645,0.258624560064035
12646,0.1938910525061127
12647,0.1748892181075304
12648,0.19619767678477457
12649,0.17950451117621924
12650,0.07164213401874497
12651,0.20104180749697825
12652,0.1966249398573044
12653,0.026358265821338347
12654,0.3243774640747807
12655,0.13895929682193145
12656,0.24728290185610968
12657,0.22354217764550322
12658,0.1774896324398481
12659,0.203879019349191
12660,0.21905516604828915
12661,0.20165524164086004
12662,0.41503403529073335
12663,0.1614845507739425
12664,0.31064955721235177
12665,0.13975746339958361
12666,0.061067005159030296
12667,0.42164264787812206
12668,0.23607378941572943
12669,0.20767265380605518
12670,0.222711352527839
12671,0.15339064365504995
12672,0.14467343085792692
12673,0.25068830730672714
12674,0.348696397851033
12675,0.15177146139627973
12676,0.17324278218995715
12677,0.1863526221093946
12678,0.3352808512668054
12679,0.3421009568684723
12680,0.21545715972394694
12681,0.1818659359776208
12682,0.16940808087786777
12683,0.12763139390223863
12684,0.20436465104375373
12685,0.1665306594461975
12686,0.28126473521441775
12687,0.23523838690738796
12688,0.16954582198057297
12689,0.18257022209300555
12690,0.1345237458211789
12691,0.22250604882174044
12692,0.1424401241945169
12693,0.2404606016977008
12694,0.2880765517931043
12695,0.20109398208611604
12696,0.2493586046457986
12697,0.2516997138185135
12698,0.25080611330910435
12699,0.197993273471933
12700,0.08818825101203909
12701,0.24043212770392564
12702,0.3322356893784725
12703,0.15650985601438427
12704,0.04546951022657789
12705,0.20618956321440396
12706,0.13994422220985678
12707,0.14693378038094587
12708,0.2960567244021748
12709,0.1967238829147406
12710,0.07696663448191324
12711,0.18726335753580267
12712,0.19722300149413
12713,0.27537379205566087
12714,0.18642809994901108
12715,0.058049606605628426
12716,0.08192781550333131
12717,0.24687122224257688
12718,0.19739375022607653
12719,0.34603824242258246
12720,0.1824533528162894
12721,0.2259425678488111
12722,0.33445170919435363
12723,0.47676574821836215
12724,0.3624931604774865
12725,0.2733186896624955
12726,0.08446412612626783
12727,0.43124479117155196
12728,0.1674267685726241
12729,0.15492969309088162
12730,0.2143262633611676
12731,0.2388730565753041
12732,0.16048719156223248
12733,0.4424003584562488
12734,0.22414801067027168
12735,0.17188046258214992
12736,0.09086551506140055
12737,0.20976542074345866
12738,0.11548740905065237
12739,0.21389795908724393
12740,0.3803252345998876
12741,0.08779448069823932
12742,0.17942556046419023
12743,0.3856562080379201
12744,0.2015024796929078
12745,0.14511856194360748
12746,0.2902167055710346
12747,0.25738242952578116
12748,0.07912658623895252
12749,0.073684035605051
12750,0.177974784563863
12751,0.06778046306611789
12752,0.18688852420401664
12753,0.2329119361056525
12754,0.19189294510674912
12755,0.18348361987193762
12756,0.19438979925290725
12757,0.0805116352794546
12758,0.13669591636306133
12759,0.19406936154033103
12760,0.2699902474750427
12761,0.2867105657912315
12762,0.11443854860967641
12763,0.17508308700917188
12764,0.2239634578548757
12765,0.3065853730872861
12766,0.3096857225228051
12767,0.28148880234510604
12768,0.1906498364557132
12769,0.3105756074362697
12770,0.3719437092257177
12771,0.1883592775500913
12772,0.19601448688186113
12773,0.16063781030881363
12774,0.1689701851368192
12775,0.2786712149275095
12776,0.43441407281241
12777,0.19425532263597356
12778,0.17443690577280713
12779,0.06741277202923349
12780,0.2921390913163402
12781,0.07528863465172174
12782,0.20219961368863162
12783,0.21129815876517166
12784,0.25710969883947293
12785,0.2632907844127424
12786,0.11417921065382071
12787,0.11291837324436417
12788,0.17816617180727398
12789,0.15098810462763748
12790,0.2790277974164742
12791,0.4626414996301295
12792,0.15783784242646556
12793,0.2884688531111884
12794,0.2090682225779909
12795,0.19035481539530175
12796,0.15204394087578543
12797,0.2190261212039978
12798,0.04685424887646615
12799,0.19478456321324947
12800,0.20340586251292903
12801,0.06424420201782213
12802,0.08004355569190556
12803,0.37620481043191933
12804,0.35213544378597367
12805,0.1799810883536106
12806,0.34149880561771395
12807,0.4418774930597187
12808,0.1659241875368483
12809,0.061104811844666096
12810,0.2935790597276338
12811,0.17204527216235607
12812,0.2127346994764378
12813,0.4661207421564056
12814,0.46627316514978306
12815,0.1931672568170405
12816,0.3187902425341429
12817,0.19752437735079925
12818,0.2522688529239951
12819,0.2833509199875195
12820,0.033680678438911114
12821,0.20425356061156277
12822,0.187210394648776
12823,0.18691365424621217
12824,0.36128429672986795
12825,0.19655556919287365
12826,0.2143576719472127
12827,0.20836080254253145
12828,0.06115696902837428
12829,0.35690137395550603
12830,0.19561853310413166
12831,0.1987915222670543
12832,0.2663208030816755
12833,0.24590918951410426
12834,0.2173433441001344
12835,0.20741562469590957
12836,0.1969381216489848
12837,0.1351702186117012
12838,0.19880216257870936
12839,0.22320205764128717
12840,0.201069380243499
12841,0.2851288309398447
12842,0.2587533153486554
12843,0.23005902650507787
12844,0.14584354580476083
12845,0.23436814421013163
12846,0.060388745974506
12847,0.17351523381258985
12848,0.45732966309672174
12849,0.1521567497452445
12850,0.34269211316557713
12851,0.41218614367311496
12852,0.3182767855437012
12853,0.28286248667579544
12854,0.2768696297869035
12855,0.2529919323004271
12856,0.1764279657203138
12857,0.25690142324023507
12858,0.20587048458112137
12859,0.3102308113322883
12860,0.13406713173386686
12861,0.19731329421552407
12862,0.4160506310800384
12863,0.34746920307516066
12864,0.1793660193670363
12865,0.160533973778066
12866,0.17939290988814202
12867,0.4144851822349844
12868,0.20784634189433537
12869,0.3055374324162388
12870,0.06135210100594421
12871,0.21108787161568363
12872,0.15496447687145265
12873,0.2850999187823056
12874,0.3454533896869472
12875,0.1952957925628685
12876,0.31837028329805794
12877,0.24128954534383984
12878,0.07105650970970985
12879,0.16409274615301617
12880,0.28348676367821574
12881,0.2189921866320845
12882,0.17814538989048107
12883,0.13325157458794695
12884,0.1398361500651409
12885,0.18565680861598902
12886,0.22271965339379104
12887,0.21203251883904436
12888,0.05831353236664264
12889,0.2051065197630903
12890,0.1956826305159547
12891,0.22506386079583318
12892,0.3393972324943405
12893,0.2846333707036748
12894,0.38487069775136845
12895,0.06852235405155964
12896,0.16069512505238046
